RMS,Peak,STD,Kurtosis,Skewness,Label
0.13165058104042401,0.588,0.09336365823644,0.39577707956662955,0.02966317514740055,0
0.132818977415574,0.53,0.09560563230781943,0.3670729673465085,0.006469711365173267,0
0.13145793610445797,0.576,0.09313502724630997,0.32739611988446793,0.04663791063673538,0
0.13364491472713008,0.559,0.09585005672016117,0.41488180028853083,-0.008257353015713386,0
0.13227374605901343,0.535,0.09404491738471832,0.4256099503304762,0.04047965289788791,0
0.12985433696309492,0.535,0.0918183268950627,0.28574768402257256,0.02243036387858821,0
0.1321557421588138,0.554,0.09430257324800383,0.3406509003755023,0.030073371336869742,0
0.13164621909478877,0.657,0.09247938665403953,0.3094458077827009,0.044684187197099275,0
0.1312223538591796,0.649,0.09306505718706769,0.5920437232677256,0.02619483653765024,0
0.13093043909959404,0.498,0.0922298479195294,0.21197443646557712,0.023894501741324226,0
0.1317242427309676,0.657,0.09353179850254653,0.36136577421849925,0.001591875727558011,0
0.1311206989582976,0.51,0.09302761825074442,0.3637083781528565,-0.009177811415031968,0
0.13126688209878948,0.488,0.09234095217622831,0.3910432611947545,0.029601972555210663,0
0.13157158686700987,0.581,0.09341820188832288,0.38107851866800546,0.017294013337595854,0
0.13007552230879663,0.596,0.09199675116068551,0.33731892153093934,0.03150657452492367,0
0.1314073816464352,0.596,0.09316552197656637,0.35844899852391876,0.015800184204640307,0
0.13201591756388462,0.554,0.0941978031828503,0.5771875224766347,-0.012647075550051309,0
0.13170248175783128,0.535,0.09369690631513126,0.32352034628205706,0.03280355734708975,0
0.13164580182699287,0.569,0.09325023800048678,0.4961574317580566,0.03246820584744214,0
0.13243482126980663,0.483,0.09450776602607135,0.39683541344938833,0.007115768631074024,0
0.13105923282915105,0.542,0.09301377299558705,0.3526197365148036,0.036835861670619745,0
0.1311515516194433,0.596,0.09257004180778482,0.361732368240713,0.0576960266002534,0
0.13155889191162878,0.51,0.09336979644696362,0.35911313287338986,0.02907846666011173,0
0.13122185114816054,0.532,0.092705922717788,0.3233204533234919,0.02940351642404435,0
0.13130441505929075,0.635,0.09282284977783173,0.4399187182792401,0.012463350546502492,0
0.1320446995738446,0.618,0.09374468007212874,0.4103348829552771,0.01259195599995448,0
0.13240821223764315,0.603,0.0946091840116304,0.30080388727330387,-0.03372644909326595,0
0.13105680368075373,0.559,0.09325631533521321,0.3851687999089566,0.04168982000665404,0
0.13197216836384956,0.608,0.09393285542404992,0.43077156924137583,0.05999591154321305,0
0.1311453189318413,0.527,0.09324468714757501,0.4444633656359964,0.028902209213842973,0
0.13064395963630743,0.642,0.09216955700842629,0.4486978661913663,0.0464186544876877,0
0.1314503444894925,0.527,0.09299122396735729,0.22476347437605115,0.045134495401833015,0
0.13252688461774229,0.527,0.09479251902241202,0.33598488607808363,-0.00029413478325495686,0
0.13102146286188668,0.586,0.09249550310034667,0.3447671974839186,0.025404617441858745,0
0.13247163150764346,0.754,0.09430194425559497,0.3891117215164046,0.01928799448542487,0
0.13137128770920609,0.564,0.09282528794149199,0.24139969009973994,0.004957577503706152,0
0.1322755249543661,0.596,0.09397356999072405,0.2782616954893995,-0.008390930148240985,0
0.13277282661120132,0.625,0.09516637774459659,0.5270806498485889,0.01084486295989037,0
0.13146043398348037,0.505,0.09303610740643416,0.33107115165632406,0.04621931831301521,0
0.1318881482263593,0.72,0.0939674192990237,0.43303269553421897,0.0014873538398008958,0
0.13123154836817774,0.503,0.09256489310199482,0.3075432566097014,-0.01318895033464929,0
0.13194649054517327,0.508,0.09367159121566941,0.28965348973874727,0.017178398821431625,0
0.13172439841833355,0.498,0.0930923111369973,0.37969812678059167,0.04045273398521168,0
0.13129268353567916,0.5,0.09332140967643922,0.3266235023719961,0.03501379717551608,0
0.13245778384811185,0.579,0.09420407890550572,0.38543499237641354,0.0467127754384341,0
0.13172241079580715,0.579,0.09361977743516725,0.29573866868576326,-0.0039339029896840105,0
0.13261918927981114,0.503,0.09443878757297117,0.29475379662660695,0.022336518572231623,0
0.1319310264947299,0.5,0.09359546129875222,0.34706976184786464,0.005709002459307273,0
0.1316244120208852,0.569,0.0931886335653724,0.3536408930688335,-0.027502196154152673,0
0.13096528065227106,0.601,0.09232761529707875,0.4313181996182003,0.03254700114675821,0
0.1597282069568686,0.618,0.11274540185010608,0.31836301932847855,-0.009751092314616582,0
0.15827011560047433,0.637,0.11015340621866027,0.2976803853656471,0.011529030806519165,0
0.16012325955948162,0.728,0.11186062602263691,0.4082151323195604,-0.001543105481706519,0
0.1574515829598499,0.669,0.10944838834454292,0.2856900415389987,0.030406007386816997,0
0.15691063153611517,0.681,0.10894130038379271,0.20556653221388332,-0.028852429462810684,0
0.15897591654403387,0.813,0.11054189106864286,0.6005737657025398,-0.03804582194405566,0
0.15922521438668052,0.608,0.1113074364132251,0.3476179609365211,0.025673157101961247,0
0.15912873789674,0.811,0.11198010533202296,0.5721512939157423,-0.011881726326572854,0
0.15921917090842305,0.715,0.11071549470503998,0.34990557943023815,0.014787503921287448,0
0.15888927714788725,0.688,0.11121966589887909,0.3554906736352792,0.00904186849600004,0
0.15867118583676038,0.588,0.11081292766142121,0.2919647682586044,0.03962615616852421,0
0.15990195970891039,0.608,0.11142849744717445,0.3249390856772516,0.007834399942033677,0
0.15843341726125246,0.686,0.1114419024177023,0.4287831410788474,0.010809023091826693,0
0.15771475546630656,0.762,0.1098949974310676,0.3188457456820424,0.007407661276796631,0
0.1596622813685088,0.691,0.11133532718101692,0.31032526864426746,0.003104482294842587,0
0.1584664672422351,0.601,0.11149785918835267,0.24787596077044638,-0.008894223918115228,0
0.1571911851891571,0.691,0.10969584549666184,0.40867866582069956,-0.017452419491309906,0
0.1592325145853443,0.725,0.11076101466874749,0.5182119634353501,0.02684584896305441,0
0.15822341829721748,0.664,0.11026566886642598,0.3737960647825789,-0.017953584597943564,0
0.15925843884013455,0.662,0.11175841607900895,0.37166129171721307,0.01981670667901199,0
0.15914762395630513,0.642,0.11047821457259038,0.4624552979002585,0.04767075705784973,0
0.15886009208552623,0.698,0.11124620191386067,0.3172951377791664,-0.0016587649181014714,0
0.15874146338391124,0.654,0.11153906123833102,0.43844259538109087,-0.01550965274977239,0
0.1590617908874174,0.75,0.11106026820252946,0.508774817913733,-0.005107481726267054,0
0.160211231416137,0.681,0.113216114392392,0.45059074756676276,-0.021106624613836663,0
0.15896338866401558,0.588,0.11160473283717137,0.41351564237900984,0.03729962220855031,0
0.16043104459037652,0.752,0.11261483355176115,0.5101929391617501,-0.012848416118906447,0
0.15871370586590025,0.811,0.1116273711287386,0.6251198038649486,0.007657986324153518,0
0.15792778184139658,0.686,0.11119913826851256,0.326121800605661,-0.0031977423929552638,0
0.1590156920936775,0.698,0.11093198537159933,0.39787612469204614,-0.016467073897859053,0
0.15932835239515009,0.925,0.11184464801248752,0.526956102106821,-0.02717471197479289,0
0.1601265858198698,0.615,0.1122932636020407,0.2995877562486875,0.021477068233596613,0
0.15920877498807381,0.745,0.11068227067127052,0.4593863644701841,-0.005410772956824519,0
0.15832267797548183,0.63,0.11106677936446607,0.22850498976823452,-0.013244368837936664,0
0.15779419680369072,0.725,0.11031972807711654,0.339317457308264,-0.0017387884686056179,0
0.16018409178728937,0.703,0.11180303390797341,0.4720048213326278,0.005066557836607271,0
0.15897280332580674,0.671,0.11180313996637094,0.46887637831416473,0.04555560310208411,0
0.1589146717593773,0.679,0.1114960704169927,0.45272351333077454,0.005616957912500702,0
0.15897174857723345,0.698,0.11054053989669504,0.42748000922835416,-0.006698867036435657,0
0.15793064343174704,0.686,0.11047670840883422,0.35874394370005236,0.016429677521629778,0
0.15975372495412665,0.627,0.11220877335666223,0.3155672780571326,-0.002426391675798602,0
0.16030051977652784,0.618,0.11229919224288917,0.41449956220561823,0.026370047861535344,0
0.15881199884316835,0.813,0.11049370258321002,0.38525065088648125,0.01461273287006681,0
0.15962953372452535,0.642,0.11246168213999848,0.3236470793957915,9.823452920488622e-05,0
0.15969096666369195,0.72,0.11146399171126649,0.3692581427775603,-0.024914898772340377,0
0.15769799001473514,0.642,0.10968799500460749,0.3413179421977772,0.028524198305459752,0
0.15916048799089552,0.803,0.11165079424806641,0.41936516166523496,0.025987887050102385,0
0.1586288101640509,0.608,0.11082669484881745,0.39880487353475047,0.013083496617686655,0
0.15990703338556397,0.637,0.11285483034922304,0.37085472701514366,0.02082171934629793,0
0.15939992161154165,0.701,0.11233486389159678,0.3188917573479433,0.006575514498433559,0
0.1595023579677292,0.625,0.11112678296437437,0.2698731155992604,-0.014750815462961238,0
0.15894547404913145,0.686,0.1122315927189043,0.34480039479944846,-0.005193950894414279,0
0.15926483861279417,0.71,0.11118571429991389,0.3457604856707608,0.016947500899390986,0
0.15934106961120775,0.698,0.11109275927979372,0.4973831998987137,0.025112792789748515,0
0.15871427347743097,0.569,0.11139287433794838,0.44765481548553154,0.029934831673951192,0
0.15866066076200963,0.601,0.11126070445066577,0.3172163082117616,0.02415390963424284,0
0.15978594690436643,0.696,0.11261074010600369,0.35197102747289755,0.035958130324956726,0
0.15883409881780935,0.637,0.1117760565174244,0.4015001976195931,0.024855471783192067,0
0.16034276532659067,0.815,0.11369635520567539,0.48274890722787545,0.01233090075349679,0
0.1592724501566616,0.586,0.1109583247838081,0.41154687907274834,0.02659349160212327,0
0.1574832853233955,0.593,0.10990478516796431,0.25135117594229506,0.023947190402239395,0
0.15710905721623752,0.674,0.1082366017410182,0.32046873299237566,0.0066905252226885465,0
0.15929782797655115,0.61,0.1108850147760376,0.42538904577800896,0.014844736040544893,0
0.15901353940118002,0.686,0.11160850464996461,0.38762931895938335,0.008406249390603157,0
0.15867032418616833,0.635,0.11109302837492636,0.3665618074846506,0.004520783537543861,0
0.15945289824212197,0.784,0.11108801857303693,0.286869717514346,-0.028150249561573363,0
0.15911687031226057,0.735,0.11182536032584744,0.36509742509490906,-0.03502010550823603,0
0.15882008895066416,0.64,0.11113147003123512,0.4189376039350079,-0.0023585256475040736,0
0.15916292384888198,0.662,0.11094970203512647,0.3499832092801749,-0.037002318288406076,0
0.15921972322445443,0.605,0.11219104436662819,0.350533376649961,-0.020586577968185738,0
0.1588225055879991,0.72,0.11147601918351116,0.3371289996496727,-0.013430790407356985,0
0.15975964612895835,0.676,0.11267991662222276,0.45222984865834137,-0.018408981123948544,0
0.15949422776829966,0.544,0.11193494736440897,0.28859413918380383,0.027943661234019975,0
0.15897171417646325,0.684,0.11174262697136762,0.3346216328880707,0.015083172185133505,0
0.16148095832742557,0.603,0.11333484735894549,0.337357397476719,0.038531395819380844,0
0.15792867243212005,0.579,0.11057476165075443,0.2618659938532759,0.038766185551161875,0
0.15943032863134918,0.684,0.1122346882602293,0.41432301815398986,0.03178464287877452,0
0.1595290095337287,0.593,0.11070570007370259,0.39545187903209156,0.027467323573819816,0
0.15934462072595007,0.603,0.11149164346709366,0.4576254433851381,0.026466939246685788,0
0.158710010957485,0.691,0.11194701503421928,0.3452973882289214,0.014695508560324831,0
0.16081096982972934,0.693,0.11403861102283536,0.5329233884436815,0.006701520964296423,0
0.16006530527608098,0.808,0.11109671879548928,0.5048977609768386,-0.02509870145418855,0
0.15982834923974884,0.701,0.11230634001245775,0.4446658893665165,0.0034336252444505445,0
0.1597421536854393,0.632,0.11324694604317999,0.3717946122297615,0.04604566665189813,0
0.1609594786266582,0.715,0.11391161173600066,0.5466226663082288,0.035160876231158586,0
0.16075120573881982,0.72,0.11379922606785575,0.4646741006796824,0.004243530832148255,0
0.16086056489360787,0.64,0.11376038005492708,0.31842160239523487,0.009216355508637397,0
0.16052024596677633,0.681,0.11215842766331013,0.35705105089431566,-0.019108754333677133,0
0.15963094629072358,0.627,0.11221188861678882,0.389964124726097,-0.03149443233800019,0
0.1609733928421868,0.669,0.1133886367651294,0.40822805761659,-0.011125872888214048,0
0.16122985778389692,0.771,0.11362796886286802,0.5558052431316285,-0.012749759338863556,0
0.1592494122217371,0.728,0.1121020316313335,0.39475507286813816,-0.013720787544056836,0
0.15889382448961792,0.645,0.11132286870660846,0.3997822328351561,-0.027412338140854725,0
0.1588215991035126,0.581,0.10987289048374456,0.23339158584721664,0.008861602826892724,0
0.16006681649294927,0.718,0.11263722225815796,0.5493602685105259,-0.02967030004578188,0
0.16021758627308014,0.559,0.11320921710504533,0.3861684397077605,0.022713797853862145,0
0.16004463748069825,0.63,0.11279687056621095,0.3861732769330928,0.010965760780635951,0
0.15987431617572676,0.669,0.113005198912909,0.33723062984529584,0.03625894682918325,0
0.15946763346537401,0.588,0.11226368950540792,0.38995204221825386,0.02348158103294693,0
0.1585373933118777,0.659,0.11034650654549913,0.31398826454103945,-0.02332620961234537,0
0.1591835068943623,0.698,0.11159119155566052,0.4305138081729276,-0.036413761621332905,0
0.15984137186647343,0.576,0.11311928831132877,0.3234026373473031,-0.018782204546588372,0
0.16046852330801906,0.801,0.1130946168864309,0.5113770733218606,0.006878455259587435,0
0.15978868369662477,0.889,0.1128246003281851,0.7291780120543159,-0.008167324770288956,0
0.15939596767709888,0.642,0.11154602995659679,0.34296273105405284,0.004068786131045329,0
0.16011855806470016,0.62,0.11153989658262682,0.32222471675179065,-0.014093796306363704,0
0.16168515427004462,0.745,0.11501409256209491,1.026751771154773,0.04050706860808889,0
0.1600445886661843,0.693,0.11286910330026736,0.5099026415529968,0.0077283915562469056,0
0.16096195854800405,0.688,0.1130194111648537,0.4701482188707815,-0.009667600384163914,0
0.16002038261284873,0.686,0.1127715480014395,0.36178455389106245,-0.017594847760025206,0
0.1599490560682037,0.676,0.11257345382386605,0.46900577322044423,-0.023136367755502454,0
0.16129162768152677,0.82,0.11349380731098553,0.5035184831592598,0.00048200114223195134,0
0.15817612717167925,0.754,0.11023097338705821,0.36798710519453026,-0.003819737010644565,0
0.15988798660849649,0.835,0.11313006846801062,0.3930483030121361,0.0217808131055976,0
0.15980420866617334,0.669,0.11153014745361312,0.5859704916097437,0.032594939233832554,0
0.15906283675062585,0.676,0.11143639884485984,0.39268555506414504,-0.0344553114844659,0
0.1594750874451085,0.649,0.11193067074452798,0.42522846477708365,0.03313198825777904,0
0.1608855911432096,0.728,0.11335058143337873,0.4156790522838323,0.05423348415812892,0
0.16081935104916636,0.835,0.11406115616114944,0.5285679291327412,0.010343291506777756,0
0.16063668762196343,0.693,0.11347417674949957,0.5230591158133704,-0.01241439469615379,0
0.16102481187401682,0.713,0.11279919548491771,0.4989126335065044,-0.0010645374251869845,0
0.1605911336501217,0.64,0.11326204165976499,0.4254607706942788,0.007896583256644434,0
0.16009086302418427,0.747,0.1131150551621813,0.4053111548544748,0.02707480049756924,0
0.15960785532193816,0.62,0.1113749188054021,0.3120472357694779,0.03260849726832681,0
0.15974077251690275,0.701,0.11248763351117759,0.4248856985702627,0.004242436737109618,0
0.1608319045266575,0.615,0.1135563180427971,0.38145839960942896,0.04427600507625325,0
0.16026139018364263,0.684,0.11205711599863538,0.5024094565615456,0.02032008230665764,0
0.15902324632296294,0.627,0.11134274844297036,0.49021335464365023,-0.010571130153898475,0
0.159591958025479,0.808,0.11225484403557341,0.4741905534842852,0.003009404717977871,0
0.1617922292307425,0.891,0.1140080312137601,0.5639539956205422,-0.037464615885802036,0
0.1602778401250661,0.825,0.11261856995406287,0.5195334863177394,0.03637241069137932,0
0.15998280898247122,0.691,0.11324216822113159,0.4799721603218243,-0.0028378225474091725,0
0.1605312440687657,0.676,0.11236878498885661,0.3085907618786399,0.03293052230897246,0
0.1601855197339069,0.698,0.11238730369390985,0.4467572491066436,0.005941262965700887,0
0.1599121858325199,0.667,0.11249699364471558,0.581843403034731,-0.024190356499821295,0
0.16081430144978168,0.793,0.11291265439082393,0.3819333389496187,-0.014495179533811181,0
0.1603049803304626,0.732,0.11264592134763764,0.48383225891127823,0.005367459433211439,0
0.16033692415674838,0.669,0.11350543484929414,0.4398315137457871,-0.011251143053672433,0
0.16019702453517007,0.737,0.11228497392321049,0.5330673693031205,0.009888318134030679,0
0.16057778367313144,0.671,0.11302641595275416,0.45114655297537043,-0.030966807189066553,0
0.15911408544657507,0.637,0.11195588022150864,0.5917862135573086,0.007533744224583951,0
0.16044217632330776,0.793,0.11193786892418527,0.4416725280327549,-0.04151662105005007,0
0.16064869323066014,0.608,0.11252661058802627,0.34708358301745923,0.030881402967642427,0
0.16130539064995433,0.613,0.11321250464788021,0.34941721505764,-0.020836093363686733,0
0.16235729791881853,0.657,0.11498358769189389,0.42205786471671924,0.022284829732996395,0
0.1599868219670764,0.732,0.11151438839671879,0.357630310541158,0.024079284288733467,0
0.1615565725157812,0.581,0.11194843073362015,0.25518322353446665,0.0032628380674803747,0
0.16057699823848137,0.808,0.11121803473289489,0.4652410012013135,-0.0017251115333567948,0
0.16037984452932358,0.874,0.11246613101285205,0.7830991893873178,0.03864074940518721,0
0.15884957553133208,0.693,0.11018342152022878,0.3611557483757388,0.004655679190283549,0
0.15938119549845153,0.723,0.11166358684623445,0.5195562062569876,0.029164832459815302,0
0.16042842406521007,0.608,0.11292977016339069,0.43267689940160325,0.010747487677291,0
0.15944280405108244,0.884,0.11171581595446481,0.460763144753606,-0.03267056237526616,0
0.16062162843008176,0.708,0.11259040018185375,0.45266988596383806,0.03437026591156702,0
0.15902803669503726,0.703,0.11136347935097468,0.3111751390054103,-0.0008441092100475531,0
0.1584589277608219,0.627,0.10988075629290962,0.28205067346580615,0.03636440064127514,0
0.1601515697486876,0.645,0.11262588625945533,0.27176439074343994,-0.015076905718910603,0
0.15865930295467237,0.876,0.11161239597799756,0.506358239483963,-0.0530328143334162,0
0.16040341674514177,0.671,0.11267727609674277,0.4721749146271885,0.04520321889834359,0
0.16008058822531387,0.583,0.11067416803505271,0.4101833018934564,0.014035217535509376,0
0.1601075979456374,0.574,0.11269551348635834,0.38916199253047257,0.022322749133601043,0
0.15943109827651647,0.671,0.11196112514753497,0.36241702820599064,-0.009648309256102437,0
0.16021580036172112,0.754,0.11142236563623079,0.45199875506976506,-0.02540699736014657,0
0.15952063750205644,0.679,0.11142664780830873,0.45107984747981833,0.009200897092490418,0
0.15971871285584582,0.671,0.11192791042006435,0.6118702564561214,-0.0056165628502993,0
0.15959377478215983,0.75,0.11111763150856832,0.47086267715742824,-0.011057774592182545,0
0.159098471497411,0.686,0.11123745823280792,0.40757484485683904,-0.000595629551869831,0
0.15969282617096095,0.671,0.1120627961571307,0.39294613121220756,0.03381557271236931,0
0.162211312528163,0.75,0.11369181074880556,0.5910543982018797,-0.002611712842380801,0
0.16013591944130617,0.586,0.11183257555610125,0.38268248131734905,0.024506159614927123,0
0.15950796705097328,0.669,0.11217890354757404,0.48900299466554564,0.016897740908428664,0
0.16155260774236788,0.708,0.11326012677049313,0.45288755014318527,0.001743148544320328,0
0.15983410222594863,0.615,0.11207270013073435,0.2519307582720214,0.0034535789984086298,0
0.16091869762738495,0.73,0.11315112414170374,0.5359737198514982,-0.01298451987287574,0
