RMS,Peak,STD,Kurtosis,Skewness,Label
0.07639264641168841,0.366,0.07637200647852678,0.3466352920025497,0.010150521142345796,0
0.07713871940374692,0.43,0.07709862999292606,0.44450532856110847,-0.0300330118978725,0
0.07619743481420897,0.376,0.07616066037723133,0.33801379859629943,-0.014486936382795015,0
0.07634856558440947,0.374,0.07631986587115701,0.47145812634496664,0.02541112143439293,0
0.076352099612482,0.4,0.07633001267470356,0.3800510420069867,-0.00911817288507245,0
0.07497011253451272,0.347,0.07495282172648467,0.3385783303104972,-0.0058858934138351264,0
0.07599478131496513,0.332,0.07595488505746131,0.24450732740910164,-0.028211285443517607,0
0.07637512818370995,0.464,0.07634582203722166,0.6446447698043443,0.03505867031403005,0
0.0761586642390206,0.364,0.07614566658147008,0.34681160295797664,-0.03312087227838002,0
0.07675040716504376,0.386,0.07671784801069455,0.4102122577509011,-0.000749308395723379,0
0.07775600390052285,0.444,0.07773648715807786,0.5009742049448347,-0.040489837293660735,0
0.07829207447616425,0.403,0.07826863791312964,0.5043214057082972,-0.010466708749160945,0
0.0777104419815558,0.396,0.07768923353990882,0.36575096348616176,0.03004331626247216,0
0.0764751437227932,0.361,0.07646021146629738,0.414344141995989,-0.013216609424075277,0
0.07780436422076126,0.417,0.07777577431787479,0.6014461458186253,0.01222731054152469,0
0.07521345503538164,0.344,0.07519706579186627,0.30698502024014074,0.005750047966008048,0
0.0767870829209941,0.361,0.0767530013997796,0.41097110395467995,0.014519336533486669,0
0.0774211301679611,0.439,0.07738122314840569,0.505432538984969,0.011219183120541206,0
0.07658231248752874,0.515,0.07656727848982116,0.6014717502352931,-0.04625679727988908,0
0.07677764732593889,0.371,0.07675272619891595,0.2859746134143255,-0.019917278409343143,0
0.07591135480982078,0.417,0.07587837229944051,0.37370992394610836,-0.04568723135225671,0
0.07588479877779788,0.425,0.07586668476711636,0.5015377766649429,0.04177503327014094,0
0.0760569816198684,0.381,0.07604416368123817,0.31566591755670315,0.011329480313241531,0
0.07562556107746408,0.452,0.07557396193664329,0.41613074153885377,0.04122256100746641,0
0.07621096753266964,0.361,0.07619034319695998,0.44214869250180344,0.0020508795778689656,0
0.07680135350624119,0.388,0.07677978413331095,0.38489171953619294,-0.01024159854582072,0
0.07515800641138891,0.403,0.07514392636767131,0.4884129775588759,0.04631289873667939,0
0.07893970887150997,0.466,0.07890910375837852,0.530290575512856,0.016785012753118174,0
0.07692398274331452,0.435,0.07689229275459664,0.47765998914584573,0.035600505657637144,0
0.07649164163641918,0.376,0.07644797579539568,0.4558731292846363,-0.007074092433679146,0
0.07650745183017714,0.342,0.07647612404907565,0.2582723095291377,-0.028724664366175462,0
0.07739848852135696,0.369,0.07737615456144943,0.37563304390008767,-0.01472381303624934,0
0.0784800631530072,0.447,0.07845962608456153,0.6057349862672048,-0.02623395190698897,0
0.07904600278724172,0.425,0.07901711701244041,0.5919121753524377,-0.0141927048789222,0
0.076684854401187,0.369,0.07667042799410381,0.3698641949707917,-0.002826481500195206,0
0.07731124506358211,0.408,0.07728679415519168,0.37357319475457196,-0.05068587528340846,0
0.07651273988842887,0.347,0.07648046800168884,0.34310003047300874,-0.01763617639823157,0
0.07853164575357902,0.378,0.07849631151655961,0.42456212283226824,0.021152394322048528,0
0.07695335881944174,0.408,0.07692072929692957,0.5118109145356007,0.03787975052396436,0
0.0773624014758421,0.427,0.0773412657446424,0.528245856584737,-0.02761967238439828,0
0.07617467014102358,0.334,0.07614734279532555,0.32545433705002935,-0.0323410589672767,0
0.07762221305131911,0.439,0.07759129125931354,0.4408628476384644,-0.055859393045842275,0
0.0772534147328817,0.439,0.0772118017399911,0.4886392346942525,-0.04889822218189309,0
0.07768636614216809,0.439,0.07766006615308037,0.5379390953077108,-0.05270004491977996,0
0.07781753999741961,0.393,0.0777935571956996,0.4370585910735878,0.0077250140534917,0
0.07728229123843638,0.354,0.07726360632803746,0.2541945515228283,0.019673441485685984,0
0.0763878511845552,0.432,0.0763540826791368,0.3353471347991004,-0.0031704705787563136,0
0.07818466596582414,0.439,0.07815524652281494,0.38044274489673047,0.0002416790573314904,0
0.07616144415760429,0.344,0.07614183026619212,0.3194051922040413,-0.036797344466560855,0
0.07534258573084265,0.381,0.07532484508450046,0.29167710632176735,0.005130002664973777,0
0.07689426810105468,0.359,0.07686708111474644,0.40955980925092783,-0.007305914761699964,0
0.07548419678875672,0.344,0.07546214599501065,0.3288086624212525,-0.0009185564863228536,0
0.0782630183983989,0.496,0.07824885230540506,0.43988049954761266,0.021390090648986972,0
0.07547406975298288,0.383,0.07545435316546495,0.34317254858303947,0.010588197268036904,0
0.07556067544581722,0.405,0.07553468718263605,0.4429353349113323,0.004951610930904509,0
0.07667824796470966,0.381,0.07665135687649181,0.4250634087395855,0.03221554215244005,0
0.07675079237935838,0.513,0.076737200128153,0.7083040858036118,0.02506499217712396,0
0.07611983831535804,0.361,0.07608979643033326,0.34371284005047764,-0.017619679638583893,0
0.07516506282789814,0.342,0.0751486834272887,0.26731500595413404,0.016945652480951253,0
0.07809152470318882,0.334,0.07807122492633904,0.3541207352122204,0.00788222703638921,0
0.07635685583884233,0.427,0.07632805872566212,0.4990925057617095,0.00838526534281565,0
0.07786806061076165,0.381,0.07782999554263909,0.349412751660938,-0.00726879687814854,0
0.07661025105301672,0.393,0.07657321002498375,0.4160923963921235,-0.005783317921043904,0
0.07899964213229861,0.422,0.07898807803620275,0.6273356080180288,0.0020776462340994987,0
0.07538985427067177,0.4,0.07536050939328992,0.5084444464835771,0.02934055695804639,0
0.07723122433134638,0.364,0.07720547781315475,0.4005096065091718,0.001504402071981427,0
0.07531071120800978,0.381,0.07528655729607739,0.2905308522713739,-0.019873256649079945,0
0.07813312239027137,0.479,0.07812222617620639,0.5664490782766274,0.046206706261909834,0
0.07744816468381045,0.352,0.07742304190688415,0.2876786871169621,0.0020209516267208822,0
0.07761624000742773,0.42,0.07758341228359363,0.5162164874021524,-0.010304847983907822,0
0.0777373661484818,0.381,0.07771170832533071,0.3658649197381023,0.026530861432519353,0
0.07657840332279559,0.405,0.07655629609046088,0.5125468703141571,-0.019851269286148533,0
0.07618282421306082,0.405,0.0761457171826727,0.381054399079956,0.001985614560844308,0
0.07527411495867953,0.459,0.07524764443192698,0.4514792731300825,-0.00922798812746794,0
0.07653573894552466,0.398,0.07651418403818844,0.35252962681830136,-0.11389563223107593,0
0.07660493658109607,0.366,0.07657643296815494,0.3462653410221592,-0.0033497670248490373,0
0.07864126887278634,0.405,0.07862438808983879,0.3624940923308948,0.004950696919003293,0
0.07702684539892164,0.442,0.07700383419533723,0.5425193663094023,-0.019713770351828,0
0.07654619086497708,0.442,0.07652579803399628,0.5200155088401144,-0.019903944163037667,0
0.07741179487861087,0.366,0.0773896824151287,0.43190081038293116,0.0506572152330478,0
0.07589032163569179,0.471,0.0758711009598973,0.5098311593414597,-0.010439030765608785,0
0.07564360372930583,0.5,0.0756129652894723,0.42220488142617585,-0.0455640312698098,0
0.07589364120524608,0.371,0.07584539467327026,0.3855004562475095,0.007241652539189064,0
0.07722140418091265,0.371,0.07718505169401052,0.35013309394085246,-0.017889749662760898,0
0.07669429791080462,0.374,0.07666136660171108,0.3974503405974863,-0.011486986147813074,0
0.07669445070884366,0.515,0.07667083221833441,0.4542567805615856,0.019394003539227038,0
0.0764435019107249,0.383,0.07640126774314035,0.4621422075469619,-0.002604927523746169,0
0.07806299602024157,0.376,0.07803364064469648,0.3311462198582431,-0.007461671043633221,0
0.07733820308392225,0.388,0.07730749201326231,0.42701086599625615,-0.012023860933513906,0
0.07694966711774165,0.378,0.07692046829570813,0.320109256981544,0.022963086515134054,0
0.07891612654772709,0.41,0.07888717205163497,0.5186211330341539,0.020848390760588757,0
0.07747811939105775,0.381,0.07746037066070563,0.4064589681713531,0.017843254212914873,0
0.07688436331443231,0.378,0.07686808002580686,0.4088430650331287,0.00214522628730286,0
0.07743250463104949,0.322,0.07739387126679906,0.21209746554701248,-0.02601352698438021,0
0.07765237980798624,0.442,0.07761845480901686,0.4663598030208287,-0.031461210931340404,0
0.0784514380046663,0.359,0.07842634470312429,0.3903152250695121,-0.012433715907308976,0
0.07746541157338786,0.459,0.07745103192683972,0.39815988514681777,-0.00027567020009534594,0
0.07702369416543603,0.408,0.0769863685436662,0.3219624132001542,-0.00033013657832887163,0
0.07602763394350028,0.364,0.0759900835864513,0.3787525414114188,-0.013967775473019093,0
0.07740210771869765,0.369,0.0773580671906957,0.3420917702434818,-0.004966223100446778,0
0.07756348867470199,0.405,0.07754091329985661,0.4734358466541311,0.013195322849001004,0
0.0770032787070825,0.374,0.07698179360874721,0.447202651604071,-0.013107538257795601,0
0.07633698995347046,0.386,0.0763151552089869,0.4471539298962406,0.015299675732331139,0
0.07642125683403637,0.457,0.07639013810918444,0.5469289750901192,0.014747629489465723,0
0.07821621550028804,0.435,0.07819087792379231,0.40368368534336563,-0.007929516634509222,0
0.0776202063611459,0.388,0.07758871592333583,0.3791111272392764,0.02530935298304422,0
0.07717074242436783,0.42,0.07715302673181239,0.3713008615841109,0.026650007404279006,0
0.07785537630209377,0.444,0.07782723749792411,0.5050743337064105,0.016957315233763728,0
0.07614514595135481,0.403,0.0761109060021734,0.3286110755448455,0.009797629611827658,0
0.07811579383257748,0.415,0.07808635380561539,0.42558587856816343,0.013796722577398045,0
0.07646615334526692,0.415,0.07644353036305476,0.35054667928770566,0.002853774547271935,0
0.077847334070442,0.378,0.07782119996755746,0.30035065706366915,0.013826116677970833,0
0.07809616123978583,0.374,0.07807434200224268,0.2668683879683278,-0.043063585681593075,0
0.07853328688166249,0.332,0.07850798225341203,0.3653585893301865,-0.01848502155500414,0
0.07740059716440338,0.522,0.07738626662201734,0.5063321280777151,-0.002135518204121673,0
0.0770826017349854,0.452,0.07705413826998973,0.44447058511821647,-0.014553599588714976,0
0.07785435307655411,0.415,0.0778242708058665,0.39565238708172235,0.004598495188358314,0
0.07619507050676737,0.393,0.0761645793330435,0.371201721911139,-0.010028938759595853,0
0.07689889872423401,0.447,0.0768690770353883,0.30749474025222057,-0.03422241407165612,0
0.07566271754418999,0.381,0.07562072541757292,0.48816477088484156,0.017446655042237306,0
0.07709097519834116,0.396,0.0770758804201095,0.47452227231467026,0.011662416730180779,0
0.07812214182271728,0.437,0.07810519464754627,0.46552930585791374,0.04079065620665987,0
0.07616692644182087,0.405,0.07614653613777954,0.5528697268991065,-0.0182213176489012,0
0.07731350987113282,0.403,0.07729347099574023,0.4825257504421647,0.0018541488833849179,0
0.07587677323658983,0.386,0.07585974810540545,0.2798720451744803,-0.013675445464357082,0
0.0762042431228201,0.405,0.07618124575959567,0.3237082059057306,0.0039008739432069696,0
0.07576237683798354,0.347,0.07573095783938527,0.3518243628605009,-0.015463087013837019,0
0.07609244608739096,0.386,0.07606733812948373,0.40188111728737264,-0.009484184428140552,0
0.0786182224572888,0.378,0.07858706183877948,0.4397530049606644,-0.011792016241481278,0
0.0765472363611597,0.383,0.0765144536641916,0.30756512844638406,0.006006435189638747,0
0.07655005415423052,0.396,0.07652201468840958,0.42756084971696895,0.016289366068361223,0
0.07695157390568759,0.415,0.07693216036150162,0.47217074075070053,-0.008608442494671532,0
0.07666247331291318,0.391,0.07663639959969533,0.4292422492209682,0.043096600129636,0
0.07718117604407745,0.405,0.07716882335360903,0.3573263428988387,-0.013051133842295134,0
0.0754853262075236,0.425,0.07546582072819967,0.38032259689892367,0.012460128095724108,0
0.07848934759282226,0.376,0.0784624556589328,0.4162216058917836,0.015718867567383735,0
0.07744872989093332,0.425,0.07743160658657343,0.4381933427723923,0.01531435239691362,0
0.0774396340631083,0.439,0.07741707682889115,0.4181568338101229,0.002453485723501752,0
0.07724679940022192,0.422,0.07722561830806902,0.3107750326515637,-0.002774610928886724,0
0.07564605885770338,0.371,0.07561313234411028,0.30545519863093284,-0.007118658398940654,0
0.07614973556462623,0.376,0.07611742512710191,0.4668559319086989,0.02499848784159926,0
0.07858716579030653,0.457,0.07854463601399202,0.3615217429430806,0.022073842785162816,0
0.07790162973915003,0.356,0.07787101639637431,0.3905431033629876,-0.007769181062772976,0
0.0777059461206155,0.398,0.07767480236110584,0.417840869010627,-0.00243988421630916,0
0.07785898335492507,0.435,0.07784221688364598,0.2996620795127183,0.037770690019256384,0
0.07571334102894697,0.403,0.07569174249187224,0.3175699833688572,0.03257407559368675,0
0.07639177457459834,0.447,0.07636667246369643,0.48682290406817463,-0.009018879388756671,0
0.0773621114568527,0.425,0.07734669556984736,0.40520456329289845,-0.03941316211408001,0
0.07842339670271,0.378,0.07839245707829429,0.493499202297464,-0.023451278164833195,0
0.07628107301034363,0.425,0.07626764924815639,0.42510223709032724,0.02287493329908281,0
0.0782240275511823,0.364,0.07819403477352323,0.4252786985695489,-0.015014301055600645,0
0.07825938535718496,0.439,0.07823877984354832,0.5410550470181565,0.005061880309519203,0
0.07883279811470445,0.469,0.07881855954622202,0.4923650099388044,0.041053543909913746,0
0.07697529154093864,0.439,0.07694264287393016,0.501785914417268,-0.02516474763827894,0
0.07868750124106433,0.464,0.07867075856627526,0.49549582131231773,0.04582439095832844,0
0.07629050409864258,0.408,0.07626238379295311,0.39152787018717783,0.044422442062754086,0
0.07758280543534599,0.349,0.07756598740200223,0.35162553099311156,0.02524597953447347,0
0.07689642263755268,0.361,0.07687960697280954,0.2979657430445224,-0.009943743331340791,0
0.07679911555734627,0.356,0.07677815238829179,0.39614492845074434,0.015213985845703692,0
0.07762733365050935,0.442,0.07759947316682808,0.43956678433765495,-0.06274782329618075,0
0.07806387515051776,0.349,0.07804401241992166,0.40586676946250355,0.03858251129618121,0
0.0761460433763633,0.366,0.07613279240530736,0.3883496712947254,-0.037739928684967367,0
0.07774952930173035,0.403,0.07773737078082577,0.566700093050676,0.052025314021855514,0
0.07605541128636081,0.417,0.07603163093844624,0.41783615697612975,0.05918807605549478,0
0.07691889784508826,0.361,0.07687708767655159,0.3496762549842871,0.04022120060803046,0
0.07625929630830264,0.422,0.07623180554825466,0.38217869789731385,0.029506456655548866,0
0.07750343899879944,0.403,0.07748024070667338,0.5782366156865968,0.04665369335363617,0
0.07689420523568812,0.413,0.0768780283801128,0.5470773142021708,0.012776494449708221,0
0.0776544869015146,0.381,0.07761809988513667,0.3311799985725137,0.0039103687606207495,0
0.07698864186724234,0.449,0.07696297335359087,0.4282343784664375,-0.008255556087311546,0
0.07813684441464298,0.444,0.07811699363331163,0.5572219183026554,0.017624769244197612,0
0.07653528310881769,0.415,0.07651611202208855,0.44631979377065445,-0.0024098928296286846,0
0.07844825685702805,0.393,0.07841127565900609,0.4749347955380534,0.00996175993871427,0
0.07781413088150346,0.413,0.07777931005189798,0.5191691228606832,0.02837482754210017,0
0.07730263111527155,0.369,0.0772861356750234,0.3969041106344453,0.00040346130014566454,0
0.0781221315098393,0.396,0.07810925747846724,0.44814243720393154,0.027244951788175684,0
0.07923294929450911,0.432,0.07920803258770218,0.35898690771115227,0.0017911149536530406,0
0.07538111630449963,0.454,0.07536018552169875,0.5001967130650411,-0.03803265590001688,0
0.07695273730866807,0.393,0.07694237300236206,0.3559125944069117,0.01065491506883244,0
0.07620697076106703,0.449,0.07618175124586309,0.5239826539737651,-0.016744396743816784,0
0.07855317354645037,0.356,0.07852223161525393,0.36186418762455075,-0.00661337254808914,0
0.07703774503551003,0.422,0.0770128733379006,0.39812301791803595,-0.013292743712402078,0
0.07783553311209315,0.378,0.07779473440246679,0.43199784236532235,-0.021218987564437602,0
0.07702249886903989,0.383,0.07699636036358601,0.4120063063697388,0.022712327749459752,0
0.07605641216906862,0.383,0.07603351053492233,0.42089091311293725,-0.004630215313991656,0
0.07764319967053215,0.378,0.07761152632757344,0.4177640583898037,0.029726571727968044,0
0.07824552016429599,0.408,0.07823235565931684,0.462614995853301,-0.03463171135934789,0
0.07848323274601796,0.417,0.07846343012353105,0.3663784441404645,-0.035275988279585904,0
0.07779132524390574,0.371,0.07776679646355235,0.29535701365171985,0.001633344081321186,0
0.07653336531121165,0.371,0.07650616999469977,0.35526277295406405,-0.0059417829259852855,0
0.07771954820910969,0.415,0.07768720809548703,0.4379526468945034,-0.054202700195404484,0
0.07693467481866109,0.359,0.07691784505126578,0.4162375296755685,0.025370708024740472,0
0.07840756556538804,0.437,0.07839013968553384,0.44322064491886604,-0.05459562201458002,0
0.0763741992465183,0.366,0.07633647011622328,0.3836154471369735,-0.01075140638942533,0
0.07685433411249491,0.398,0.07683881242635635,0.3601853709222538,-0.04024629297438456,0
0.07689268883127397,0.393,0.07685214338209696,0.47939329223455873,-0.011281579773307963,0
0.07817967180785793,0.432,0.07815712687331831,0.4221871397231123,0.014268408983468239,0
0.07825966082036613,0.417,0.0782394068899253,0.47184744365062325,-0.016259259081809523,0
0.07600318789572251,0.4,0.07595500572941341,0.30438619570478,-0.024944061975606894,0
0.0775694166814272,0.374,0.07754249215087042,0.272213678600965,0.015394699434514207,0
0.07732922906617361,0.383,0.07731367956811282,0.2258166101647494,-0.02362288311900288,0
0.07651370160437361,0.391,0.07650491219623855,0.4724327312404091,0.004941477534774766,0
0.07876241407609184,0.461,0.07872387918744708,0.6552318596666904,-0.00041176816038153717,0
0.07563445673052643,0.378,0.07562268242617169,0.2940289000270888,-0.014845114149992634,0
