RMS,Peak,STD,Kurtosis,Skewness,Label
0.07117503286078887,0.522,0.07114223464949512,0.8395832264026084,0.05991187466059983,0
0.06876188533628205,0.388,0.06873956061148428,0.36710245705570266,0.021563881180107436,0
0.06933531240915411,0.559,0.06929017758000261,0.8031803797520674,0.06110582503980739,0
0.07095961487606436,0.361,0.07093769018056978,0.30962164460696906,0.037110973394072065,0
0.07097902006270938,0.42,0.07095805329304701,0.6692366003336314,0.01088156745053815,0
0.06965719527454163,0.454,0.06964353322528828,0.6275771992795689,0.027954545250531867,0
0.07032479093963327,0.542,0.07029067724793513,0.7196045731840282,0.07828175163388908,0
0.06926971529486209,0.476,0.06924395740986528,0.5767516370417858,-0.06866345829402457,0
0.06890761974262172,0.378,0.06886863831143107,0.3488613164805705,0.014101092895635395,0
0.0674512048748019,0.491,0.06743523535113993,0.6928329228181922,0.036188469922614555,0
0.06911541842782351,0.332,0.0690857970781203,0.2338450694400218,0.04101859494590322,0
0.06828083845699777,0.325,0.06822853273879581,0.23052729509395453,0.04856636594421827,0
0.06875704722403915,0.496,0.06874212471651404,0.5004493777744985,0.05874283386260922,0
0.07023318721186943,0.334,0.07020358968554205,0.34257300996471995,0.030251045350523715,0
0.06788270235705762,0.466,0.0678500319914261,0.48173099105241235,-0.03761261949875922,0
0.06809344847053478,0.41,0.06807522552666867,0.4379959913781013,0.03699511844564451,0
0.07046505325669421,0.417,0.07046364243389767,0.5442434742015418,0.11411371534812596,0
0.0672278853915453,0.342,0.0672112688367907,0.2793922809855838,0.005150126025868615,0
0.07057186365296814,0.366,0.07053402466648323,0.17496975985695729,0.017649630935135382,0
0.06792612851875834,0.422,0.06791138683467361,0.4655066838132864,-0.040373088994246145,0
0.07029800822880759,0.435,0.07027284988478255,0.4055829776632285,0.02334401773825634,0
0.06904556105900744,0.43,0.0690154989152188,0.499472917666147,0.022633544901381794,0
0.0685073676609175,0.33,0.06847255748779305,0.3501632930674141,0.0017632268497121558,0
0.06798760837518941,0.347,0.06794920212357579,0.3465722673648628,-0.028440637840567135,0
0.06992398530335013,0.361,0.06991233783403356,0.38550537188320844,-0.011691402428804528,0
0.06808688906750422,0.425,0.0680753176567737,0.41979070526220585,0.003171498203856994,0
0.06738276422099719,0.437,0.06737597727100428,0.49785393108999143,-0.033720416511538405,0
0.07098496519125107,0.339,0.07095739373128944,0.3841938706331711,0.04946428393106353,0
0.06982575691050545,0.332,0.06978832546629406,0.5207785284669408,0.006961718559252293,0
0.07123423550929532,0.378,0.07120915714243481,0.4350240360760833,0.026500784485189527,0
0.07141462580800151,0.337,0.07139978966065888,0.24424955743913257,0.017530673595802702,0
0.0681733515339755,0.608,0.06815675925119229,1.1361737509579317,0.01717876315612609,0
0.06877020796759488,0.425,0.06874920240903644,0.45182129464344944,0.04161128945520441,0
0.07027887355642073,0.317,0.07024541318993002,0.2621933399205183,0.052687957355252085,0
0.06851440777139962,0.347,0.06849474913594747,0.3335571100314527,0.03672006803109222,0
0.0679834215487037,0.371,0.06796826738530841,0.4207607668163278,0.022035762052541933,0
0.07164585040921334,0.388,0.07160935009848761,0.32578380937385587,0.011451029762245572,0
0.0689961067317615,0.361,0.06897529131157938,0.43206515494045217,-0.0473802945345848,0
0.06875889999211011,0.344,0.0687491331559759,0.2957405918507554,0.031437678060208155,0
0.06758899153962684,0.396,0.06756900550794681,0.35544580529240966,0.016274039350111878,0
0.06969994738890142,0.386,0.06967088851375762,0.37758372140836816,0.04719865688584777,0
0.06838705475316582,0.339,0.06834312642158792,0.32407622055358054,0.01713170353699228,0
0.06810239375496466,0.408,0.06807604495334682,0.4878224171007455,-0.023904662829620265,0
0.0701882913329166,0.422,0.07017351026715367,0.47703090141586957,0.01742476747382103,0
0.06918961435342012,0.359,0.06916415893389397,0.4057840639832344,-0.005385411201917668,0
0.06749491770508076,0.334,0.0674643206930279,0.28944520526898465,-0.006550807990559308,0
0.06902708615497886,0.378,0.06901378499004011,0.48377843632121564,0.07732875369949338,0
0.06704657677339873,0.383,0.06701241444569972,0.4821804573593256,-0.005367965684484779,0
0.06923909724924658,0.322,0.06918714569605848,0.2906346321194544,-0.04664296343064821,0
0.06734984999925296,0.315,0.06730632443729889,0.23747840026674893,0.01461878757461443,0
0.06917530944997644,0.381,0.06913173994148168,0.21938398252212776,-0.007912133003920418,0
0.0705917074461034,0.479,0.07057365670974683,0.509724088924667,0.06830477770563051,0
0.06898957830036723,0.383,0.06894110055957169,0.23958124332266628,-0.014248630597630927,0
0.06794652150887674,0.342,0.06789834594397341,0.3374712408004945,0.01924449847636527,0
0.06995090668249501,0.396,0.06993180511018021,0.36565679012975405,0.004511260753364965,0
0.0670602006246067,0.371,0.06703373388558494,0.3744104206106127,0.030816761998497557,0
0.06787790408727461,0.352,0.06785254204070565,0.2705234350340575,-0.014093677580453547,0
0.06997012999699855,0.464,0.06993982464877106,0.42568569504774656,0.05430164012171317,0
0.06917909417094517,0.342,0.06915456438529602,0.4044545740025933,-0.03363458217927044,0
0.06712984772124934,0.371,0.06710753124597083,0.36368335867601864,0.020050938804774137,0
0.06785903789059716,0.466,0.06784457449279807,0.7008727629987872,0.019692881823623345,0
0.06909360583431365,0.405,0.06906074298532713,0.3713584632849991,-0.011090741839811463,0
0.06775177580698531,0.386,0.06770454772257263,0.4729788486763651,0.05025135875054153,0
0.06745901099232407,0.403,0.06743612282797196,0.5153213524248454,-0.03929635120946697,0
0.06709239489781983,0.41,0.06707001679137443,0.4382864219834621,0.02431735948435986,0
0.06818102627381022,0.305,0.06817284566436105,0.27440144173782643,0.04840504800160405,0
0.06662570209526876,0.327,0.06660937719886914,0.18668527083691222,0.011884814416738483,0
0.06755516409063411,0.327,0.06752958952613908,0.23048931734784972,0.0017808660114807236,0
0.06744718238821674,0.354,0.06741862933039419,0.2780253509471944,0.020593502996553967,0
0.0659219031464742,0.356,0.06589334560103033,0.25548072828374346,-0.004875124708226426,0
0.06737399444112784,0.376,0.06733848428608731,0.32384857710534876,0.021339676248145756,0
0.06774875207856691,0.352,0.06771568217721605,0.377361264272396,0.0009514590815145977,0
0.0688567214998153,0.33,0.06880112907734555,0.29956159417943784,0.03661299301258392,0
0.06791651045642823,0.334,0.06788960365218977,0.26399380470557476,0.0345012999369777,0
0.06781814564632573,0.361,0.06778258558773363,0.32576048549908077,0.03879264135163531,0
0.0685333290268319,0.391,0.06850537255867378,0.22842614899801905,0.004584139435338155,0
0.070085571998406,0.366,0.07004288301378082,0.2078584554727292,-0.03113984721077423,0
0.0661801798950222,0.369,0.06614907517590421,0.3167951646297622,0.02186923602653954,0
0.06925116058368624,0.378,0.06922395596631331,0.319825992150252,0.025810498241317793,0
0.06741553779603131,0.376,0.0673799861080514,0.27217003556240904,0.02087462341470726,0
0.06709854503708519,0.334,0.06707521040482138,0.2741858004486404,0.017767786180725192,0
0.06782767831285764,0.427,0.06780587353513508,0.3349036125628486,0.03454346843145118,0
0.06911562012535588,0.386,0.06907340041388757,0.2999802190853358,-0.03713443660688739,0
0.06765324076737289,0.454,0.0676386695777439,0.4175102335539993,0.023037517868070744,0
0.0664361745075913,0.376,0.0664015169317797,0.32729365412098366,0.05487827988465788,0
0.06999329069409081,0.354,0.0699727636368336,0.20851195914400433,0.013070444960042633,0
0.06715907429205398,0.398,0.06713381312104583,0.3122363897554159,0.06468511020827564,0
0.06724252688496321,0.322,0.0672317171879716,0.17123901909848005,0.03360526487165832,0
0.06805373243288626,0.334,0.06805004990536978,0.2890087464064983,0.043700683587745454,0
0.06712485233340368,0.317,0.06710953769551319,0.2512087647304524,0.05491253496462749,0
0.06881641891088747,0.31,0.06877578696851405,0.16119296621622325,0.01526493439726222,0
0.06703501664825072,0.3,0.06699806134707222,0.24903237761095331,0.03464721124806784,0
0.06831132311143136,0.393,0.06827512705065453,0.2771911048900737,-0.014524303214554569,0
0.06729858476757702,0.308,0.06724748134214702,0.14937641290115833,0.0044334075990761015,0
0.0678647534133837,0.374,0.06781941997802515,0.3726007972929204,0.02389157447668239,0
0.06665438676779364,0.347,0.06661131420441938,0.3710801306825382,0.041698844402745815,0
0.06680844855875734,0.454,0.06677826079756845,0.36226117461845897,-0.00011452093431778031,0
0.06614683668858436,0.322,0.06611300770230522,0.16241850008281045,-0.004073697225753974,0
0.0685787878755842,0.334,0.06855405772097586,0.1998315786810294,0.02136068094747019,0
0.06773050270073115,0.305,0.06772243283807627,0.1307315304248089,0.0018413037505233304,0
0.06505406968377825,0.293,0.06502370651097804,0.17798308528560636,-0.022499305453295867,0
0.06804583775041828,0.308,0.06802446430945894,0.1762832087009456,0.004945868888458232,0
0.06498463122094235,0.32,0.06494012994617468,0.19126259317913563,0.01984991027291407,0
0.066581882447949,0.354,0.0665660491724971,0.17073771339903754,0.014823465616641685,0
0.0644585020484352,0.305,0.06443470625627341,0.17020773947742418,0.0404903932428702,0
0.06791528069265781,0.325,0.06786670674867452,0.20153918487900224,0.060412151299543894,0
0.06720971762013381,0.31,0.06718349702869042,0.10541822719967087,0.026567552494608848,0
0.06619616363565282,0.308,0.06617849711567386,0.21084447540372686,0.05532912459521948,0
0.0649469461217914,0.334,0.0648937676453881,0.19946355095274892,0.0032747873689082567,0
0.06748737548319222,0.322,0.0674658041319487,0.23662610098845072,0.04095152978605793,0
0.06570775437020353,0.31,0.06568482718585886,0.1257339062541969,0.020228544428834982,0
0.06660653802895872,0.325,0.0665928921347381,0.09693338902510229,0.04380512721929014,0
0.06527901130077148,0.332,0.06523091622910758,0.18329986123716768,0.019129113514818313,0
0.06639985998667468,0.303,0.06636919166675911,0.12666574498848115,0.0227521894552516,0
0.06654687206503869,0.347,0.06652301680120384,0.14002310151726327,0.014254442007001445,0
0.06764046257776757,0.342,0.06759892031578732,0.2817868550898144,0.037231931382919255,0
0.06473389602767529,0.271,0.06470468810530718,0.10695892362394632,-0.013404516144468479,0
0.06556387964766214,0.271,0.06553188245765541,0.09339625221512149,-0.029645172081809345,0
0.06803713370285376,0.381,0.06800014542255559,0.17315330458194822,0.008635411986716746,0
0.06473406083981215,0.439,0.06470008762352211,0.2498142261046783,0.022303982462720476,0
0.06662024197362991,0.325,0.0666092480524094,0.20397823485787292,0.01961478280940212,0
0.06838458213821848,0.308,0.06836103738798985,0.17476493828164452,0.021235606116936537,0
0.06698928792923257,0.356,0.06696122803011381,0.177978985800042,-0.0440957803369486,0
0.06619136777532815,0.31,0.06616412918323486,0.19219770049147789,0.028138233483643367,0
0.0666856123795643,0.327,0.06667145132112132,0.11690767577195027,0.011196381363967313,0
0.06555440362008012,0.291,0.06552435517310369,0.2888183509806579,-0.004250351006354752,0
0.06854502148736351,0.347,0.06850961769608085,0.15739414734435853,0.04228409254764572,0
0.06609945786523612,0.298,0.06606518906531192,0.17836541626584212,0.03683418890810024,0
0.06560982860345696,0.361,0.06558355354023293,0.14710286852669396,-0.009670491679607724,0
0.06492846198533621,0.332,0.0649004442405485,0.24372737011954992,0.0005166122097749783,0
0.06512056801738027,0.334,0.06508415093198602,0.24897580053599366,0.036302318106322194,0
0.06552325147895975,0.308,0.06549637392679532,0.23557260440437178,0.02180684771333051,0
0.06442429355149636,0.308,0.06438273641284861,0.2643124638481962,-0.03840001450395617,0
0.06721497258098452,0.344,0.06718764991005431,0.12883164278204084,0.0007196754749074386,0
0.06862280954780542,0.364,0.06859253021085449,0.19527119949075633,0.01944393351857674,0
0.06719190356208757,0.312,0.06717342459359599,0.10533553460193934,-0.04872905788432426,0
0.06626681906198419,0.31,0.06624862278777177,0.1834405087007398,0.032281273733775866,0
0.06822151527549337,0.376,0.06820312525586875,0.264662235881473,-0.009483020449573632,0
0.06726630407613086,0.283,0.06723496666756305,0.09457219276974804,0.027756147133068062,0
0.06503243894576287,0.32,0.06501686210452806,0.27211168895031124,-0.009394493994525233,0
0.0657364332931851,0.344,0.06571424405555672,0.20642581089252454,0.015402062045131377,0
0.06668168027558244,0.371,0.06666130406866119,0.2023557597275376,-0.013296047795583094,0
0.06569238950641466,0.308,0.0656742390042909,0.1927983431361846,0.038458276769852216,0
0.06666733052241086,0.315,0.06665122367909948,0.11321748780772412,-0.03450912168794701,0
0.06656112381206465,0.298,0.06650923405948563,0.22616440766612866,0.04560816133276574,0
0.06878943258347353,0.376,0.06877964044270898,0.21379587351548057,0.04755611321758834,0
0.06521218934119506,0.378,0.06518716839390547,0.23159580335650531,0.00788247666804152,0
0.06670220374451656,0.332,0.06666534379994483,0.18461498018857192,0.030141622165531914,0
0.06579137318187128,0.315,0.06576496070212727,0.20542787103497817,0.03810375596900258,0
0.06661952809377668,0.374,0.06658703152166107,0.24452216948541894,-0.010598146996582784,0
0.06431835910810672,0.33,0.0642855955903422,0.23448749767464383,0.03366187911490828,0
0.0668550663924863,0.344,0.06683825654735485,0.11794190813345296,0.012422514964144498,0
0.06685497838430303,0.339,0.066850745598805,0.20415065146256772,-0.010496066323845558,0
0.06752692135305648,0.32,0.06749507953820748,0.16055073372093975,0.04552158435532113,0
0.0673490731654861,0.291,0.06732179935969722,0.14951505933279652,0.0019213372887516276,0
0.06617987591830692,0.391,0.06616581275238394,0.3105990209366132,0.04613149949417922,0
0.06832128009963752,0.334,0.06828550784090612,0.06421113667840128,-0.003252174846736868,0
0.06411140244783392,0.293,0.06409549533528427,0.11808001042630112,-0.03860040267925351,0
0.06520983071197452,0.334,0.0651872416497375,0.2822311464129128,0.016002792802106355,0
0.06659078037724141,0.354,0.06656574878017607,0.2624881123964955,-0.026788783122489536,0
0.06693319788054075,0.281,0.0668932905507484,0.0916289006777884,0.012062225457594257,0
0.0649069097523041,0.312,0.06488254128131987,0.13724687588906503,-0.020694928992685872,0
0.06698167893163026,0.273,0.06696029534669,0.037121413241834045,-0.004837694298332821,0
0.06593044282435562,0.41,0.06590911629285877,0.23022011313389212,0.00836323861804389,0
0.06537804650525855,0.281,0.06534381951173782,0.16466477690757397,-0.0339705524356465,0
0.06669834253176292,0.405,0.06669337983654726,0.39323049073466887,0.03141355670810414,0
0.06742423228787538,0.42,0.06739002686482537,0.28125910592650083,0.0012074301950149502,0
0.06575041401663853,0.403,0.06573011119043184,0.35380003583205877,-0.01899472769599315,0
0.06645809520268205,0.327,0.06643073941704886,0.23904807912478976,-0.01987500934019202,0
0.06669338034934108,0.312,0.06665923580628876,0.1994971388603286,-0.024616732992319888,0
0.06821024948470446,0.422,0.06819387764996131,0.2138078977765705,0.022353697762808912,0
0.06509814630497361,0.317,0.0650589397541741,0.23250388320704785,0.04575659048429577,0
0.06839172091879524,0.283,0.06836869984319884,0.16799873004105237,0.03790523836541089,0
0.06738615326863338,0.33,0.06737391583449757,0.33271685185615496,0.020902061909510373,0
0.06747366529107857,0.356,0.06745530113041309,0.1991539897682646,-0.018684634219223763,0
0.06679881868517118,0.31,0.06675574462971837,0.2520773299273351,-0.006288300151210434,0
0.06578128006234468,0.298,0.06575598231900084,0.14852085896164535,0.004945895919092193,0
0.06657434680373327,0.356,0.06654977035626142,0.23736257517085946,-0.012952960436807475,0
0.0669643106175549,0.393,0.06693922255177633,0.21553549001166727,0.006740092808524594,0
0.06577974055572221,0.361,0.06577012051409836,0.1632642945631897,0.04135727258408031,0
0.06497810967031993,0.339,0.06495313957236216,0.17035248042295903,0.014456270023803588,0
0.06605655277156461,0.349,0.06604646328041723,0.1714061888671563,0.023723335218866663,0
0.0649359980125864,0.325,0.06492349405284627,0.18755642134399064,-0.004962441648702082,0
0.06651011142582006,0.361,0.0664958766418975,0.24009333202663408,0.033779633106399386,0
0.06655798180087982,0.347,0.06654319240672887,0.31019664425395543,-0.019948260783288527,0
0.06758071743582356,0.454,0.06755894839087133,0.25073397762302996,-0.018974360672244606,0
0.06644109306488154,0.281,0.06641719325840045,0.19402476871535823,0.018690251227391187,0
0.0644256070044406,0.303,0.06439094588577675,0.21677595628531998,0.02892613906948106,0
0.0660529506165792,0.288,0.06603277824536184,0.18321468420950415,0.01261334856538925,0
0.06650636607510312,0.352,0.06647428470481738,0.32808462968575913,0.00686430465280932,0
0.06587500630040292,0.281,0.06586250236814939,0.1686819296982658,-0.040527223638358124,0
0.06565895327014624,0.295,0.06563356085685859,0.18764380954281767,0.0005729826494524316,0
0.06838193163562105,0.317,0.06833760336886763,0.2172859084071872,0.008915773609387936,0
0.0663666139064383,0.32,0.06634950776876997,0.22646677490251577,-8.788733946147096e-05,0
0.06644765179964977,0.291,0.0663554460038997,0.2310746479820165,-0.004507766307436482,0
0.06368174156682883,0.4,0.06365108857087386,0.2770443944005465,-0.002696404566075258,0
0.06929590508058539,0.312,0.06926942482750124,0.1796683178282934,0.025553434625754178,0
0.06717234858230357,0.354,0.06716143447645596,0.20736027135772606,-0.033351838334915646,0
0.06567646605413065,0.312,0.0656628366077734,0.07557677731809687,-0.011535523873768126,0
0.06660047588922977,0.33,0.06655437586602479,0.18862236055350712,0.025426116228525624,0
0.06781666173865387,0.347,0.06772221738344929,0.31497625592080425,0.01296654238730807,0
0.06843248519012644,0.31,0.06842656990300182,0.14175420262128524,-0.015100640676547136,0
0.06885906937758363,0.315,0.06880750995374306,0.17089852026317098,0.03403522076788442,0
0.06484148753583137,0.344,0.06482399142207472,0.17383421209931704,0.045644949602308076,0
0.0647360521294935,0.371,0.06470357288123595,0.23019471198485641,0.02149574633538882,0
0.0675333674037555,0.33,0.06751919368846002,0.17568262468018592,-0.03143402042633337,0
0.0677598294155311,0.286,0.06773763306964208,0.09636332470811304,0.009375250726823646,0
0.06603713628815702,0.293,0.0660278082647765,0.11841801836096,0.02445804516826652,0
0.06783670758877067,0.437,0.06783099914435152,0.18112264387836063,-0.013292087035655025,0
0.06580065591131577,0.291,0.06577060198242232,0.15500032586853818,0.027833485962125048,0
0.06584193867643841,0.327,0.06581072374558812,0.21141049399763068,0.03768557291174015,0
0.06617701832136479,0.283,0.06615786896286507,0.08174002842434902,0.02657974839224145,0
0.06620640111672077,0.332,0.0661707918097825,0.0736772770458427,0.030557150936573494,0
0.06642243993819973,0.303,0.06640484823249079,0.15855484185873214,-0.028869697596008315,0
0.0639560136319291,0.303,0.06393809648006234,0.12806494727861395,0.03348644629236075,0
0.06557097627523553,0.339,0.06554084220569771,0.15219612256638548,-0.015097030417164153,0
0.06671417029071204,0.286,0.06668403682062557,0.12186189997349839,-0.008674337915340643,0
0.06559543939880177,0.322,0.06556336602683611,0.12513676886152814,0.016432312332080614,0
0.06377081729656502,0.273,0.0637434260500843,0.09672602736722702,0.039711899743999385,0
0.06415586336951207,0.288,0.06411607373995297,0.1137559201271845,0.00877773167402932,0
0.06737893983436609,0.293,0.06735482321333564,0.09316598697407885,-0.020158921691262065,0
0.06545998225896299,0.31,0.06542391643858601,0.1236605909635955,0.021052467467188148,0
0.06769201349794708,0.337,0.06766810071737106,0.1258040019630582,0.02803026803190709,0
0.06354644816367591,0.332,0.06352535169189574,0.11157581695793306,-0.02145414505346897,0
0.06448637021386283,0.288,0.06442700264376802,0.12036074502357552,-0.0018429376121258832,0
0.06505104140812236,0.366,0.06499790268661503,0.16725867930021332,-0.004531380218328934,0
0.06512912804815138,0.32,0.06510056370287486,0.12018787263095776,0.026118829821091236,0
0.06727754467560573,0.286,0.06724682809941618,0.08838813217794472,0.03626285603791076,0
0.06633267505006017,0.281,0.06628559699780699,0.02801394224870224,-0.009485594003636851,0
0.06305910778165792,0.308,0.063042157291395,0.1369121695471205,-0.005522130492528451,0
0.06588676958426479,0.31,0.06584340958915093,0.14931897875417421,0.02017218238124993,0
0.06316034939998452,0.32,0.06314904418395259,0.14005628977370144,0.01021920101610964,0
0.06337865497350034,0.33,0.06334858644040466,0.21417131376702914,0.016887193593554405,0
0.06518614347222307,0.298,0.06517238842026847,0.13715758767207653,0.05006468046788871,0
0.06436251130377159,0.271,0.06432139409420201,0.04387455160864073,0.04111584969991512,0
0.06514515155776655,0.295,0.06508300018578381,0.1466670297816064,-0.006196457608002379,0
0.0642402465541949,0.298,0.06422506604694253,0.18498846081510978,0.03980250289078445,0
0.06510942824571857,0.31,0.06510026461506094,0.06403678504595867,0.04300308106397377,0
0.06598863575516715,0.295,0.0659216830643172,0.10709280641954377,0.028144196614856388,0
0.06684410683927659,0.305,0.06681532473608412,0.13148729602830045,0.02141719447036224,0
0.06547705719968827,0.293,0.0654378785159031,0.022376884425824084,0.02786700046103323,0
0.06586559727427418,0.32,0.06583474140531541,0.0951230151725806,-0.022278028335861205,0
0.06556355419493268,0.305,0.06552944458153072,0.07410990146652185,0.02327775616129491,0
0.06374488260710619,0.31,0.06373335557388406,0.16613296119116105,-0.049141720481893185,0
0.06963746066403036,0.286,0.06960429466536269,0.050211871229465466,0.01495271551857813,0
0.06440666393607884,0.305,0.06436232132574794,0.11441212148570257,-0.027163160753867627,0
0.06430257644830902,0.315,0.06429031247210565,0.11993634564997624,0.004887073269231866,0
0.06408881166982268,0.312,0.06404900793726236,0.17943066742727787,0.015105163568295105,0
0.06472996115473692,0.266,0.06468585098921678,0.08939499175444787,0.019282187594324155,0
0.06480822784557819,0.269,0.06476021475764496,0.10717702811943974,0.022747502942584322,0
0.0641781924087877,0.361,0.06414849716068532,0.18119707680639952,0.032529122924278175,0
0.06547337207729471,0.322,0.06545047271955227,0.0935895746229809,0.01574147588360752,0
0.06611907353226923,0.312,0.06607457964772828,0.09828932015397074,-0.03169615573491578,0
0.0674480619769992,0.315,0.06741225100879249,0.1598620476275805,0.03359037546947115,0
0.0671843814683238,0.317,0.06714326588934544,0.12805851893420472,-0.009159700567283317,0
0.06696083203891474,0.269,0.06690662308134125,0.053421255013981206,0.06179077604342414,0
0.06530461338448361,0.32,0.06525847253110124,0.09704135762057264,0.02654563657336747,0
0.06466368825024597,0.3,0.06462625301009645,0.13831294135902894,0.03412234799994231,0
0.06439906899863247,0.3,0.06438377411150029,0.10144870271179629,0.03474120211754336,0
0.06781306595385951,0.32,0.06777773066795602,0.17282304017180028,0.04157079633472465,0
0.065569339863065,0.303,0.0655488639460853,0.1465415805240231,0.042564476258057544,0
0.06529294227209305,0.278,0.06527316624691097,0.15346202006196252,0.032106886200231416,0
0.06564181443816415,0.332,0.06558500699901013,0.11184947782548083,0.023964995392905263,0
0.0650905532850438,0.361,0.06506447243006547,0.25430401017963966,0.034547422163442455,0
0.06375500056980825,0.264,0.06373627705086254,0.10261112495492553,0.0002575098086339894,0
0.06586501606920683,0.359,0.06583295526629146,0.09807499312881918,-0.004441822405452665,0
0.0688041704200225,0.32,0.0687686979938308,0.06849803865530779,-1.871766316462634e-05,0
0.06441971709943994,0.291,0.0643791824103437,0.0918399184522305,-0.005532311624565381,0
0.06706583606567133,0.273,0.06705518146829396,0.00600947773367233,0.001737002121129707,0
0.06533673481293371,0.264,0.0652670705939766,0.1862591366150319,0.034868573656650796,0
0.06574573157782279,0.288,0.06571316519419249,0.03723768841302766,7.322465832996616e-05,0
0.06618401784985557,0.347,0.06614618847297388,0.1988146965545199,0.02669917723788059,0
0.06595187084213855,0.33,0.06589768486889294,0.13116488923595737,-0.0074363458401926815,0
0.06464277930299427,0.305,0.06460497694550126,0.09030121212332443,-0.002101129536268275,0
0.06549856384100627,0.322,0.06547482102197769,0.13186268540947133,0.007443030311430118,0
0.06450141827110761,0.308,0.06447885572950939,0.10567658863493268,0.006380504155215481,0
0.06524896693087849,0.312,0.065196262844448,0.11262965594068008,-0.0074006817131880695,0
0.06491243726527876,0.276,0.06485791085131071,0.10963676008985646,-0.003071839982946016,0
0.06607317388048364,0.264,0.06603661407908652,-0.0015069059325512058,0.02525119945526955,0
0.06666262605756411,0.303,0.06661741500876485,0.12957192102057302,0.009539567419222546,0
0.06541094479686675,0.286,0.06536155182607942,0.02577367915545281,0.022867146096497953,0
0.06545024537112619,0.271,0.06543299510775562,0.11426593269988095,0.010646373257822785,0
0.06651181609073309,0.347,0.06647874214051958,0.21148517617272056,0.0032839428303431577,0
0.06567542891287902,0.303,0.06565850273118662,0.09227518742771146,0.03164124726622093,0
0.06367909161557171,0.264,0.06363142866469823,0.09009413897970342,0.00012248331233536195,0
0.06411210922148892,0.269,0.06408296944911968,0.08275204205074083,0.025986605901991658,0
0.06562557626235083,0.3,0.06558995162337956,0.07530392864261692,0.03810502530935906,0
0.0673158425353943,0.261,0.06727826861858299,0.08286793714365537,0.013815416138791583,0
0.06640250173245076,0.291,0.0663617327264946,0.1555544268795508,-0.0009920512891380476,0
0.06520203277601858,0.278,0.06516382756076414,0.11143665404135161,-0.013037929057594655,0
0.06726912991739785,0.283,0.06723437142264188,0.05732959003499927,0.03247150428371154,0
0.06784916995278019,0.366,0.06781243685242135,0.11234185554241982,0.02380271546663814,0
0.06568286065324615,0.278,0.0656554393306835,0.10673979242190823,-0.013529267787465497,0
0.0641148250486237,0.322,0.06407773508877411,0.1762808615550866,-0.019328228335440557,0
